,data,pct,tta,noise,oa,aa,kappa
157,pavia,0.2-nopca,tent,thin,88.11152025249869,84.6311778826414,84.24288256793449
58,pavia,0.2ssftt,tent,thin,75.28786019054299,71.7410607831893,68.06722927419051
229,pavia,0.2ssrn,tent,thin,71.28996434625051,65.13840708835265,61.128726810870525
201,pavia,0.2-trans-noPCA,tent,zmguass,72.04687591326203,55.44999167549025,62.063210448876546
81,pavia,0.2ssftt,tent,zmguass,2.2122859313811443,11.11111111111111,0.0
54,pavia,0.2ssrn,tent,zmguass,44.68700683850605,27.768093645109214,21.128618095410403
116,pavia,0.1,test,additive,54.685024029094684,49.14075596021331,44.196916802667886
143,pavia,0.2-trans-noPCA,test,additive,86.09211526097376,87.15425917878584,81.09422131072186
176,pavia,0.2ssftt,test,additive,2.2122859313811443,11.11111111111111,0.0
99,pavia,0.2ssrn,test,additive,11.64007247647437,22.042457904401136,5.280798062774251
73,pavia,0.1,test,clean,99.81815820236393,99.75810414585386,99.75907448480999
96,pavia,0.2-CNN,test,clean,96.34987433514524,93.59223923017427,95.14046821808502
70,pavia,0.2-CNN02,test,clean,99.07066456251096,99.16908246889574,98.77143562387846
18,pavia,0.2-nopca,test,clean,99.87725758372787,99.75478726083821,99.83732246917215
27,pavia,0.2-trans-noPCA,test,clean,99.0385177392016,98.99828870260889,98.72624632294394
238,pavia,0.2BNNEW,test,clean,99.92401659945058,99.83542028858534,99.89930316643024
75,pavia,0.2nopca,test,clean,98.22900227950203,97.36400953810657,97.6540507609386
200,pavia,0.2pca103,test,clean,99.86849026827986,99.84503396098555,99.82572522116979
8,pavia,0.2ssftt,test,clean,99.89186977614122,99.7155315803076,99.85670507937996
216,pavia,0.2ssftt,test,clean,99.90355953007189,99.70481434564553,99.87218626085941
121,pavia,0.2ssrn,test,clean,99.90940440703723,99.71972571657672,99.87992874670702
152,pavia,0.2ssrn,test,clean,99.86849026827986,99.61720230671047,99.82569415634522
230,pavia,10base,test,clean,84.72332849177717,88.87524398644229,80.23276930320824
231,pavia,10base,test,clean,80.5275734432835,88.52794135102712,75.33121406803069
232,pavia,10base,test,clean,76.12566180949257,79.82568390561698,68.12879418915317
233,pavia,10base,test,clean,80.71264583235721,81.52717057074693,74.47179233521564
235,pavia,10base,test,clean,83.82607880804011,86.05326733988366,78.75755517706381
236,pavia,10base,test,clean,82.24710677974043,87.54008040068646,77.1106136424232
237,pavia,10base,test,clean,70.27362601321276,71.47292131039916,61.54659599813217
239,pavia,10base,test,clean,89.45555919973762,90.39108064011914,86.12765893521032
242,pavia,10base,test,clean,83.270861640819,90.40153832651205,78.7353388063673
243,pavia,10base,test,clean,77.83348170360306,77.26233769795479,69.7817202268405
205,pavia,0.2-trans-noPCA,test,deadlines,84.95820912969782,85.60158241581888,80.47503824866061
167,pavia,0.2ssftt,test,deadlines,8.790694955871178,16.056805356074406,2.8296011170882096
178,pavia,0.2ssrn,test,deadlines,24.060436027821613,33.040349529273946,15.60247585129778
123,pavia,0.2,test,kernal,49.894792214623884,60.594335115607436,36.95500438184224
161,pavia,0.2-CNN,test,kernal,52.59220293412824,37.83418749121632,21.818716837443453
144,pavia,0.2-CNN02,test,kernal,50.771523759424866,28.852137130106726,20.209325463893325
120,pavia,0.2-nopca,test,kernal,52.77047168157111,35.024092456966294,23.605767303037428
241,pavia,0.2BNNEW,test,kernal,59.03325734993279,46.560905066397225,40.61392717926583
32,pavia,0.2ssftt,test,kernal,53.886843181951015,35.45244224981423,32.907214238895996
171,pavia,0.2ssrn,test,kernal,47.11555321760477,25.916228366893872,22.024930763556906
49,pavia,0.2-trans-noPCA,test,poisson,98.81641241451867,98.71738223482224,98.43233004363353
9,pavia,0.2ssftt,test,poisson,99.89771465310655,99.6897458047558,99.8644468098452
60,pavia,0.2ssrn,test,poisson,99.28400257174587,98.33572602137382,99.05090023099334
126,pavia,0.2,test,salt,53.55076275644398,51.08292967282551,43.21707841134267
90,pavia,0.2-CNN,test,salt,80.89894207726928,73.70684748441411,74.07895189052913
93,pavia,0.2-CNN02,test,salt,84.02010637676078,77.75404269990631,78.30468359317324
195,pavia,0.2-nopca,test,salt,79.96668420129757,92.3926288158875,75.39797687115171
240,pavia,0.2BNNEW,test,salt,83.28365187912794,83.12556996907622,78.48925234072809
114,pavia,0.2ssftt,test,salt,32.93880413817289,28.631120271702965,19.472908395797482
42,pavia,0.2ssrn,test,salt,6.216026652638962,12.046575225812989,1.1380996183248948
210,pavia,0.2-trans-noPCA,test,stripes,96.98112104740196,96.5729193889183,96.01048035989629
198,pavia,0.2ssftt,test,stripes,17.692442574083817,24.49398050224322,10.814946180494566
192,pavia,0.2ssrn,test,stripes,36.5743176106143,35.900334428554864,25.937266699373286
168,pavia,0.2,test,thick,38.05014904436262,32.63618259598523,24.24060496523417
208,pavia,0.2-CNN,test,thick,60.34250979016892,46.931028368174246,49.07906516731012
164,pavia,0.2-CNN02,test,thick,69.89596119001695,57.79007300085356,59.75402994725425
189,pavia,0.2-nopca,test,thick,75.40768016833246,70.07949330087698,67.56163643174938
135,pavia,0.2nopca,test,thick,19.819977789467533,35.521692272519324,14.117106407831681
80,pavia,0.2pca103,test,thick,43.883336255771816,39.47409947175596,29.341239284419572
95,pavia,0.2ssftt,test,thick,39.86790578058332,41.68413754876418,28.213414062097552
13,pavia,0.2ssrn,test,thick,47.8607750306856,42.27402081754803,36.75776832914085
108,pavia,0.2ssrn,test,thick,47.8607750306856,42.27402081754803,36.75776832914085
45,pavia,0.2,test,thin,96.24466654976914,94.92650143402798,95.0064185956415
84,pavia,0.2-CNN,test,thin,73.13402302881525,61.190890059133764,64.00679261641619
131,pavia,0.2-CNN02,test,thin,81.45420538897656,76.90917884351998,75.36705622409131
148,pavia,0.2-nopca,test,thin,88.57326553276053,85.10311492127313,84.86947176151334
174,pavia,0.2ssftt,test,thin,73.59869074755976,70.96192913715569,66.10891507832515
175,pavia,0.2ssrn,test,thin,65.76655561400433,61.74824319791661,56.27567798480101
180,pavia,0.2-trans-noPCA,test,zmguass,65.0096440469928,54.728012933507266,55.390182898467934
24,pavia,0.2ssftt,test,zmguass,2.2122859313811443,11.11111111111111,0.0
5,pavia,0.2ssrn,test,zmguass,10.585072184230523,15.637523364506013,2.0537998600005047
