,data,pct,noise,tta,oa,aa,kappa
89,pavia,0.2-CNN,kernal,test,52.59220293412824,37.83418749121632,21.818716837443453
97,pavia,0.2-CNN02,kernal,tent,61.067274533871064,51.81059215978959,46.247669847418315
98,pavia,0.2-CNN02,kernal,test,50.771523759424866,28.852137130106726,20.209325463893325
106,pavia,0.2-nopca,kernal,tent,50.634169150739375,29.903869986011095,18.037585414440137
107,pavia,0.2-nopca,kernal,test,52.77047168157111,35.024092456966294,23.605767303037428
126,pavia,0.2BNNEW,kernal,tent,58.89882517972996,46.31494598091248,40.02923820735344
127,pavia,0.2BNNEW,kernal,test,59.03325734993279,46.560905066397225,40.61392717926583
146,pavia,0.2ssftt,kernal,tent,53.89268805891636,35.47359312982433,32.92535918801863
147,pavia,0.2ssftt,kernal,test,53.886843181951015,35.45244224981423,32.907214238895996
165,pavia,0.2ssrn,kernal,tent,54.77526448068269,39.70371822168421,37.20564021912979
166,pavia,0.2ssrn,kernal,test,47.11555321760477,25.916228366893872,22.024930763556906
119,pavia,0.2-trans-noPCA,poisson,tent,99.42720205739668,99.3358849555071,99.24098877110686
120,pavia,0.2-trans-noPCA,poisson,test,98.81641241451867,98.71738223482224,98.43233004363353
148,pavia,0.2ssftt,poisson,tent,99.89771465310655,99.6897458047558,99.8644468098452
149,pavia,0.2ssftt,poisson,test,99.89771465310655,99.6897458047558,99.8644468098452
167,pavia,0.2ssrn,poisson,tent,74.07797065871763,71.739701936803,65.26247501458593
168,pavia,0.2ssrn,poisson,test,99.28400257174587,98.33572602137382,99.05090023099334
81,pavia,0.2,salt,tent,50.08182827751476,50.7731390957038,40.16366405020742
82,pavia,0.2,salt,test,53.55076275644398,51.08292967282551,43.21707841134267
90,pavia,0.2-CNN,salt,tent,56.74498801800222,55.95677345087003,42.48606609229624
91,pavia,0.2-CNN,salt,test,80.89894207726928,73.70684748441411,74.07895189052913
99,pavia,0.2-CNN02,salt,tent,57.44637325384301,55.61979556285848,43.687952119335826
100,pavia,0.2-CNN02,salt,test,84.02010637676078,77.75404269990631,78.30468359317324
108,pavia,0.2-nopca,salt,tent,95.11368285697586,96.57943852641405,93.6029247516176
109,pavia,0.2-nopca,salt,test,79.96668420129757,92.3926288158875,75.39797687115171
128,pavia,0.2BNNEW,salt,tent,85.51055000292244,83.24371005760578,81.08325729047323
129,pavia,0.2BNNEW,salt,test,83.28365187912794,83.12556996907622,78.48925234072809
150,pavia,0.2ssftt,salt,tent,7.72984978666199,21.883251548121752,4.642596647849306
151,pavia,0.2ssftt,salt,test,32.93880413817289,28.631120271702965,19.472908395797482
169,pavia,0.2ssrn,salt,tent,42.67344672394646,27.47138288203443,18.874905527836326
170,pavia,0.2ssrn,salt,test,6.216026652638962,12.046575225812989,1.1380996183248948
121,pavia,0.2-trans-noPCA,stripes,tent,97.65328189841604,97.27262944156277,96.89578182611052
122,pavia,0.2-trans-noPCA,stripes,test,96.98112104740196,96.5729193889183,96.01048035989629
152,pavia,0.2ssftt,stripes,tent,17.233619732304632,24.074137411065934,10.501240368824426
153,pavia,0.2ssftt,stripes,test,17.692442574083817,24.49398050224322,10.814946180494566
171,pavia,0.2ssrn,stripes,tent,48.81641241451867,39.94615534784326,31.522394517685846
172,pavia,0.2ssrn,stripes,test,36.5743176106143,35.900334428554864,25.937266699373286
83,pavia,0.2,thick,tent,37.79589689637033,32.32981598160297,23.98858535496946
84,pavia,0.2,thick,test,38.05014904436262,32.63618259598523,24.24060496523417
92,pavia,0.2-CNN,thick,tent,62.43497574376059,60.96302712842625,48.796649737271316
93,pavia,0.2-CNN,thick,test,60.34250979016892,46.931028368174246,49.07906516731012
101,pavia,0.2-CNN02,thick,tent,62.721374715062254,58.67445720528406,49.200108905256776
102,pavia,0.2-CNN02,thick,test,69.89596119001695,57.79007300085356,59.75402994725425
110,pavia,0.2-nopca,thick,tent,74.69168274007832,68.19954603914702,65.72767979719394
111,pavia,0.2-nopca,thick,test,75.40768016833246,70.07949330087698,67.56163643174938
130,pavia,0.2BNNEW,thick,tent,36.27038400841662,47.18807488332162,23.96923860739846
131,pavia,0.2BNNEW,thick,test,40.43193640773862,48.5777285982546,27.594048196670308
133,pavia,0.2nopca,thick,tent,12.62201180665147,27.830631374461888,7.90441091533004
134,pavia,0.2nopca,thick,test,19.819977789467533,35.521692272519324,14.117106407831681
136,pavia,0.2oritransformer,thick,tent,64.30825881115203,50.335233072869414,51.387074214934295
137,pavia,0.2oritransformer,thick,test,64.71447776024316,53.364370949295925,53.13167338533755
139,pavia,0.2pca103,thick,tent,41.25898649833421,38.39362874513021,26.823715739038057
140,pavia,0.2pca103,thick,test,43.883336255771816,39.47409947175596,29.341239284419572
154,pavia,0.2ssftt,thick,tent,38.89181132737156,40.78214604395353,27.208533423887005
155,pavia,0.2ssftt,thick,test,39.86790578058332,41.68413754876418,28.213414062097552
173,pavia,0.2ssrn,thick,tent,69.27932667017359,62.699242996939745,58.553852566452406
174,pavia,0.2ssrn,thick,test,47.8607750306856,42.27402081754803,36.75776832914085
180,pavia,0.2tranNEW01,thick,tent,55.51464141679817,43.33639940349413,37.97010087204147
181,pavia,0.2tranNEW01,thick,test,55.4445028932141,43.61728093864342,38.35414715028522
183,pavia,0.2tranNEW02,thick,tent,62.09012800280554,49.635889679318765,48.939325581505564
184,pavia,0.2tranNEW02,thick,test,61.99660997136011,49.8417106021919,48.92563832456487
85,pavia,0.2,thin,tent,96.33526214273189,95.02047945959843,95.12677589029678
86,pavia,0.2,thin,test,96.24466654976914,94.92650143402798,95.0064185956415
94,pavia,0.2-CNN,thin,tent,64.53913145128296,63.759087383715986,51.79568121353824
95,pavia,0.2-CNN,thin,test,73.13402302881525,61.190890059133764,64.00679261641619
103,pavia,0.2-CNN02,thin,tent,65.30481033374248,61.47363593139096,52.74793437751421
104,pavia,0.2-CNN02,thin,test,81.45420538897656,76.90917884351998,75.36705622409131
112,pavia,0.2-nopca,thin,tent,88.11152025249869,84.6311778826414,84.24288256793449
113,pavia,0.2-nopca,thin,test,88.57326553276053,85.10311492127313,84.86947176151334
156,pavia,0.2ssftt,thin,tent,75.28786019054299,71.7410607831893,68.06722927419051
157,pavia,0.2ssftt,thin,test,73.59869074755976,70.96192913715569,66.10891507832515
175,pavia,0.2ssrn,thin,tent,71.28996434625051,65.13840708835265,61.128726810870525
176,pavia,0.2ssrn,thin,test,65.76655561400433,61.74824319791661,56.27567798480101
123,pavia,0.2-trans-noPCA,zmguass,tent,72.04687591326203,55.44999167549025,62.063210448876546
124,pavia,0.2-trans-noPCA,zmguass,test,65.0096440469928,54.728012933507266,55.390182898467934
158,pavia,0.2ssftt,zmguass,tent,2.2122859313811443,11.11111111111111,0.0
159,pavia,0.2ssftt,zmguass,test,2.2122859313811443,11.11111111111111,0.0
177,pavia,0.2ssrn,zmguass,tent,44.68700683850605,27.768093645109214,21.128618095410403
178,pavia,0.2ssrn,zmguass,test,10.585072184230523,15.637523364506013,2.0537998600005047
