,data,pct,noise,tta,oa,aa,kappa
3,pavia,0.2CNN,deadlines,tent,52.05956611183842,49.699926791151725,37.48709959918802
4,pavia,0.2CNN,deadlines,test,72.94978492612681,72.04033864027166,65.26997120339263
20,pavia,0.2ssftt,deadlines,tent,25.857957733308396,33.08709260875456,14.371409728151418
21,pavia,0.2ssftt,deadlines,test,26.108097998877877,32.80504805791514,14.667072098439494
37,pavia,0.2ssrn,deadlines,tent,39.71385823826445,27.04422871232559,20.054164106595795
38,pavia,0.2ssrn,deadlines,test,17.27604264073312,14.286723848129373,5.018785359131139
54,pavia,0.2trans,deadlines,tent,73.63942397606135,74.96013058488982,66.57821685777006
55,pavia,0.2trans,deadlines,test,73.09238825509632,75.03213259939004,65.98258336603674
71,pavia,0.2trans-bnln,deadlines,tent,51.84449223863849,49.81169467492082,37.36671729345156
72,pavia,0.2trans-bnln,deadlines,test,72.90536749579204,73.84987595060336,65.56052582476836
88,pavia,0.2trans-ori,deadlines,tent,65.6068823639424,70.39317577846086,57.40377494733151
89,pavia,0.2trans-ori,deadlines,test,65.40349728819899,70.80818303817193,57.267233985929245
104,pavia,0.2trans-ori-epoch10,deadlines,tent,74.38049373480456,73.1413729327032,67.1325139600768
105,pavia,0.2trans-ori-epoch10,deadlines,test,73.25836917897887,75.16292476254168,66.19365770612718
120,pavia,0.2trans-ori-lr0.001,deadlines,tent,67.25967832429399,68.89959951868173,58.87055559073264
121,pavia,0.2trans-ori-lr0.001,deadlines,test,65.38245745277726,70.7988133349235,57.252062081304786
5,pavia,0.2CNN,kernal,tent,54.71993641294184,43.0061105664523,37.51750395539318
6,pavia,0.2CNN,kernal,test,56.5457265756499,40.91821832838377,36.89138264174583
22,pavia,0.2ssftt,kernal,tent,30.64101365251543,41.629112672014315,17.972782126575925
23,pavia,0.2ssftt,kernal,test,30.699457639798016,41.69090365994828,18.029843173745498
39,pavia,0.2ssrn,kernal,tent,60.34692350850944,46.098993498133076,44.33408926975964
40,pavia,0.2ssrn,kernal,test,55.88180288011969,35.91220475738254,35.21656341513114
56,pavia,0.2trans,kernal,tent,53.54638114830747,38.06060704094977,27.886825959273366
57,pavia,0.2trans,kernal,test,53.92977370488124,38.86609539446707,28.84796587385616
73,pavia,0.2trans-bnln,kernal,tent,55.50542360201982,50.302502190446496,40.2029221873768
74,pavia,0.2trans-bnln,kernal,test,56.52001122124556,42.927016028339416,37.13651202481142
90,pavia,0.2trans-ori,kernal,tent,50.79016270806059,29.81093839101329,21.11168039222191
91,pavia,0.2trans-ori,kernal,test,52.6463437441556,34.1468063120609,26.660779078449014
106,pavia,0.2trans-ori-epoch10,kernal,tent,52.915186085655506,36.77146513469263,26.129757862755632
107,pavia,0.2trans-ori-epoch10,kernal,test,53.87600523658126,38.70692147982811,28.777478326201155
122,pavia,0.2trans-ori-lr0.001,kernal,tent,47.2858612305966,21.622120164784878,9.56025219408031
123,pavia,0.2trans-ori-lr0.001,kernal,test,52.69076117449036,34.24335053171079,26.73157520276954
7,pavia,0.2CNN,poisson,tent,63.39536188516925,58.27035671346217,50.08591084774192
8,pavia,0.2CNN,poisson,test,99.12100243126987,98.57210738998852,98.83201247480335
24,pavia,0.2ssftt,poisson,tent,91.65653637553768,94.99830305765636,89.19701064113622
25,pavia,0.2ssftt,poisson,test,90.92014213577707,94.51019709839831,88.25691288460715
41,pavia,0.2ssrn,poisson,tent,77.09697026369928,76.76753000680056,69.42688803127449
42,pavia,0.2ssrn,poisson,test,99.91116513933048,99.74832153752463,99.88228681444849
58,pavia,0.2trans,poisson,tent,99.90882737983917,99.81889650505182,99.87917539155879
59,pavia,0.2trans,poisson,test,99.91116513933048,99.81145725985967,99.88227404855013
75,pavia,0.2trans-bnln,poisson,tent,63.62913783429961,64.3934260554516,51.70392768155918
76,pavia,0.2trans-bnln,poisson,test,99.88311202543483,99.76868486463695,99.84510023123484
92,pavia,0.2trans-ori,poisson,tent,96.11698148494483,93.00485876119987,94.8533333673494
93,pavia,0.2trans-ori,poisson,test,95.80138395361885,92.62315819876302,94.43679512212304
108,pavia,0.2trans-ori-epoch10,poisson,tent,99.90181410136525,99.80122099878889,99.86988360055622
109,pavia,0.2trans-ori-epoch10,poisson,test,99.90181410136525,99.78824936945607,99.86987963905722
124,pavia,0.2trans-ori-lr0.001,poisson,tent,98.3472040396484,96.82023331733336,97.80948323137308
125,pavia,0.2trans-ori-lr0.001,poisson,test,95.84580138395363,92.63123243175943,94.49512887324386
9,pavia,0.2CNN,salt,tent,56.880026182906306,52.44959118862001,42.22219509174736
10,pavia,0.2CNN,salt,test,86.02487376098748,80.97611317573438,81.10168379303883
26,pavia,0.2ssftt,salt,tent,45.843463624462316,53.62639590815414,36.3588273564925
27,pavia,0.2ssftt,salt,test,48.19992519169628,54.85238002959997,38.896184438981074
43,pavia,0.2ssrn,salt,tent,46.0959416495231,31.32639204920973,21.41851835724151
44,pavia,0.2ssrn,salt,test,7.16289508135403,11.11111111111111,0.0
60,pavia,0.2trans,salt,tent,77.98765662988592,73.34518675865381,71.61286107163902
61,pavia,0.2trans,salt,test,74.95324481017393,73.87323387196744,68.38680363767627
77,pavia,0.2trans-bnln,salt,tent,54.83916214699832,50.34379605728264,40.58822967220305
78,pavia,0.2trans-bnln,salt,test,82.24004114456704,78.27976274458588,76.91147682443389
94,pavia,0.2trans-ori,salt,tent,77.58556199738172,72.56261384548868,69.6942008196394
95,pavia,0.2trans-ori,salt,test,75.29221993641293,72.8805586608237,67.5661208588595
110,pavia,0.2trans-ori-epoch10,salt,tent,80.20151486815037,66.86606743919654,72.39775764642309
111,pavia,0.2trans-ori-epoch10,salt,test,75.05143070880868,74.0025571612041,68.51395429851593
126,pavia,0.2trans-ori-lr0.001,salt,tent,79.86955302038527,68.42374369068432,71.76579334101697
127,pavia,0.2trans-ori-lr0.001,salt,test,75.31793529081729,72.72294450136611,67.59605581938372
11,pavia,0.2CNN,stripes,tent,57.875911726201615,54.24006501364877,43.89804287421873
12,pavia,0.2CNN,stripes,test,92.74125677950252,92.04578715288199,90.46397376957313
28,pavia,0.2ssftt,stripes,tent,37.52103983542173,46.973656926336815,26.53898421143318
29,pavia,0.2ssftt,stripes,test,34.142977370488126,43.39701713218477,22.919729780578102
45,pavia,0.2ssrn,stripes,tent,48.85449784926127,37.83088109097849,31.711663722525696
46,pavia,0.2ssrn,stripes,test,29.200953805872455,22.694958796944576,16.57167470081723
62,pavia,0.2trans,stripes,tent,94.42444361324107,92.73474509861325,92.66665335767372
63,pavia,0.2trans,stripes,test,92.57995137460257,92.17701851444914,90.31481429795527
79,pavia,0.2trans-bnln,stripes,tent,58.89985038339256,57.36220650968943,46.1767828413144
80,pavia,0.2trans-bnln,stripes,test,93.7114269683935,92.19484987782226,91.73798740078448
96,pavia,0.2trans-ori,stripes,tent,88.03534692350851,86.70811271721337,84.42432042581076
97,pavia,0.2trans-ori,stripes,test,86.30072938096129,85.90658499777749,82.2696196856886
112,pavia,0.2trans-ori-epoch10,stripes,tent,96.14269683934917,93.22380245985865,94.88609676152618
113,pavia,0.2trans-ori-epoch10,stripes,test,92.60800448849822,92.20347640448335,90.35079877786312
128,pavia,0.2trans-ori-lr0.001,stripes,tent,94.62315317000187,90.67443694126965,92.84968440233555
129,pavia,0.2trans-ori-lr0.001,stripes,test,86.31943145689172,85.81612248186843,82.29110405186452
13,pavia,0.2CNN,thick,tent,52.43594538993829,41.16302513159216,34.30097338775979
14,pavia,0.2CNN,thick,test,54.89994389377221,34.742745456567405,37.5935737554366
30,pavia,0.2ssftt,thick,tent,50.86964653076491,41.614727182190656,37.37640231456984
31,pavia,0.2ssftt,thick,test,50.92809051804751,41.708810614879766,37.38468681477251
47,pavia,0.2ssrn,thick,tent,63.8255096315691,59.50960195971051,51.96707860618457
48,pavia,0.2ssrn,thick,test,25.3319618477651,39.106425131011704,15.859828609654858
64,pavia,0.2trans,thick,tent,54.06536375537685,31.962679583711534,35.00169148362813
65,pavia,0.2trans,thick,test,54.570319805498414,33.73683085636587,38.03612461564008
81,pavia,0.2trans-bnln,thick,tent,52.62530390873387,49.86301526300975,37.70716351884917
82,pavia,0.2trans-bnln,thick,test,47.491584065831304,31.078051136481545,30.557662112519278
98,pavia,0.2trans-ori,thick,tent,10.204320179539929,19.544532885626705,5.445421264544326
99,pavia,0.2trans-ori,thick,test,18.031138956424165,23.925020929652888,10.805846659867836
114,pavia,0.2trans-ori-epoch10,thick,tent,53.256498971385824,25.80282131562256,33.935824263672465
115,pavia,0.2trans-ori-epoch10,thick,test,54.55629324855059,33.723159758950985,38.03406480823151
130,pavia,0.2trans-ori-lr0.001,thick,tent,3.590798578642229,12.448489052420136,0.4480883370470812
131,pavia,0.2trans-ori-lr0.001,thick,test,18.080231905741538,24.016783143200872,10.878000476209449
15,pavia,0.2CNN,zmguass,tent,52.70244997194688,46.44858601685644,36.65164204585082
16,pavia,0.2CNN,zmguass,test,71.7551898260707,58.82754068484343,62.50230695829133
32,pavia,0.2ssftt,zmguass,tent,14.2860482513559,18.868448927227515,-3.3177019405157493
33,pavia,0.2ssftt,zmguass,test,12.874041518608564,18.969125477830797,-4.444818635493419
49,pavia,0.2ssrn,zmguass,tent,43.879745651767344,21.878572753782922,17.080686410335744
50,pavia,0.2ssrn,zmguass,test,7.16289508135403,11.11111111111111,0.0
66,pavia,0.2trans,zmguass,tent,71.61726201608379,54.98371087252529,61.38889019200919
67,pavia,0.2trans,zmguass,test,67.54956050121564,57.140275421744455,57.83030503482654
83,pavia,0.2trans-bnln,zmguass,tent,49.26594351973069,43.18912652929014,33.411073718337704
84,pavia,0.2trans-bnln,zmguass,test,72.38638488872265,58.99123258970306,63.56700508092601
100,pavia,0.2trans-ori,zmguass,tent,28.501963717972696,32.7218658537735,20.395934126195225
101,pavia,0.2trans-ori,zmguass,test,48.59500654572658,44.18876079506683,38.28003056948713
116,pavia,0.2trans-ori-epoch10,zmguass,tent,72.09650271180101,48.59821906716009,60.227649588101826
117,pavia,0.2trans-ori-epoch10,zmguass,test,67.87684682999813,57.25995852469299,58.21643118757764
132,pavia,0.2trans-ori-lr0.001,zmguass,tent,3.146624275294558,11.11412879473716,0.0022817885334980303
133,pavia,0.2trans-ori-lr0.001,zmguass,test,48.34019076117449,43.86891181008284,37.994129516397926
