,data,pct,noise,tta,oa,aa,kappa
16,indian,0.2no-pca,salt,test,67.28093727117403,55.442299949567996,61.83624122265962
24,indian,0.2ssftt,salt,tent,9.195752989992677,12.16161054735742,6.3319301641999886
25,indian,0.2ssftt,salt,test,12.18574566756163,13.535173353011572,8.560235434010604
33,indian,0.2ssrn,salt,tent,37.24676592628753,17.331405951543218,24.553454676426135
34,indian,0.2ssrn,salt,test,11.715889675372223,8.467694192357609,4.391049816841742
43,indian,notsavepca,salt,tent,36.12399316573102,16.699112084154745,20.385118096792876
44,indian,notsavepca,salt,test,34.781547473761286,16.588047544790776,19.901773582136318
52,indian,realnopca,salt,tent,75.07932633634367,74.94519953961304,70.8687106255769
53,indian,realnopca,salt,test,75.237979009031,75.81618717730719,71.10117565898746
61,indian,savepca,salt,tent,8.555040273370759,10.19108410528432,2.151938408686216
62,indian,savepca,salt,test,8.5306321698804,10.174515163498492,2.172502445566782
70,indian,withpca,salt,tent,8.335367341957529,8.403848214215865,0.9812448476613
71,indian,withpca,salt,test,8.384183548938246,8.03425328917077,0.9822375446957299
8,indian,0.2CNN,thick,tent,60.226995362460336,53.68021544908848,54.420584787863525
9,indian,0.2CNN,thick,test,43.226751281425436,39.74874045580628,35.87746606089439
17,indian,0.2no-pca,thick,tent,60.01952648279229,57.82727435149402,55.52627333678086
18,indian,0.2no-pca,thick,test,49.71320478398829,44.339574779016814,43.67458726279101
26,indian,0.2ssftt,thick,tent,86.05687088113254,89.47311484035478,84.41345295604185
27,indian,0.2ssftt,thick,test,85.9592384671711,89.43458694239209,84.30780544417128
35,indian,0.2ssrn,thick,tent,74.49353185257506,73.75972803942231,70.64154347446329
36,indian,0.2ssrn,thick,test,71.9184769343422,86.04862211555243,68.79677799621379
45,indian,notsavepca,thick,tent,40.517451793995605,22.71983733439513,28.79000248875807
46,indian,notsavepca,thick,test,40.309982914327556,22.99042028504316,28.901853846962666
54,indian,realnopca,thick,tent,47.30290456431535,43.59515546497946,39.87201236354484
55,indian,realnopca,thick,test,47.62020990969001,44.17865054019805,40.318268419954926
63,indian,savepca,thick,tent,15.767634854771783,13.613536376234306,4.19541665897305
64,indian,savepca,thick,test,16.121552355381986,13.926776348561562,4.613789020749659
72,indian,withpca,thick,tent,59.8364657066146,59.52943771817568,56.39601101526297
73,indian,withpca,thick,test,59.56797656822065,58.541896182522315,56.123450063628674
10,indian,0.2CNN,thin,tent,63.49768123016841,55.67582731087541,58.08367627866807
11,indian,0.2CNN,thin,test,72.93141322919209,70.35417605304748,68.608936364044
19,indian,0.2no-pca,thin,tent,83.08518428118136,76.1905768200116,80.65212889660556
20,indian,0.2no-pca,thin,test,65.19404442274835,56.44128803556195,60.32946501801233
28,indian,0.2ssftt,thin,tent,91.07883817427387,94.4627267679443,89.99851469262262
29,indian,0.2ssftt,thin,test,90.96289968269465,94.42223049662272,89.87152560821949
37,indian,0.2ssrn,thin,tent,84.28118135220893,80.6020604164536,81.882452807114
38,indian,0.2ssrn,thin,test,98.49890163534295,98.7699549741381,98.29028841948957
47,indian,notsavepca,thin,tent,62.094215279472785,51.11088181066206,55.09986090086383
48,indian,notsavepca,thin,test,62.32609226263119,51.42597360102419,55.46888401650738
56,indian,realnopca,thin,tent,70.6736636563339,75.37403771747321,66.53455160036363
57,indian,realnopca,thin,test,70.10007322431046,74.83542122130864,65.88155882389381
65,indian,savepca,thin,tent,26.47058823529412,27.75033678711354,17.238000957292133
66,indian,savepca,thin,test,27.581156944105444,30.276356552649485,18.658154539414753
74,indian,withpca,thin,tent,41.957529899926776,46.74217322947416,36.860846041174455
75,indian,withpca,thin,test,42.12838662435929,46.136086073462,37.026063199558045
